name,mode,observed_joint_r2,p,null_median,null_p95,null_p99
ECDO_31E_107,global,0.04768883664935453,0.001996007984031936,0.001341299064202106,0.0037273926980389443,0.005136172998801877
ECDO_31E_107,within_cells,0.04768883664935453,0.001996007984031936,0.041085575773509964,0.04212069007191888,0.042594260906306775
ECDO_31E_52,global,0.04768883664935453,0.001996007984031936,0.0013946008408694532,0.0032686598532646145,0.004260491744030001
ECDO_31E_52,within_cells,0.04768883664935453,0.001996007984031936,0.041075848641425994,0.04206725240545643,0.042394456330477594
ECDO_31E_26,global,0.04768883664935453,0.001996007984031936,0.0014114167139890332,0.0033538386621380614,0.004664935815826502
ECDO_31E_26,within_cells,0.04768883664935453,0.001996007984031936,0.04108334862973445,0.042171887177618564,0.04264593034169058
observed_77E_104,global,0.04768883664935453,0.001996007984031936,0.0014587792010782308,0.0032887688321890426,0.0045561345267782286
observed_77E_104,within_cells,0.04768883664935453,0.001996007984031936,0.041122766240641706,0.042122834728920845,0.04242944282678846
ECDO_31E_104,global,0.047688836649354416,0.001996007984031936,0.001402237388296812,0.0032857582331036923,0.004285612075599303
ECDO_31E_104,within_cells,0.047688836649354416,0.001996007984031936,0.041084519310080614,0.04215114532878201,0.04260643797386612
ECDO_149W_104,global,0.047688836649354416,0.001996007984031936,0.0014349130986927028,0.0037564692870016687,0.004846564959896568
ECDO_149W_104,within_cells,0.047688836649354416,0.001996007984031936,0.041105130390594324,0.042066442749294566,0.042535676498012355
observed_77E_107,global,0.047688836649354416,0.001996007984031936,0.001323573352397578,0.0034347894419564924,0.004520071176485817
observed_77E_107,within_cells,0.047688836649354416,0.001996007984031936,0.04107730435903978,0.04200188863069187,0.04240692468212908
best_07_40N_110E_107,global,0.047688836649354416,0.001996007984031936,0.0013720042840399405,0.0036724759315010596,0.004788927207370229
best_07_40N_110E_107,within_cells,0.047688836649354416,0.001996007984031936,0.041148017785206326,0.0421912050146198,0.0426789998780348
